,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
8923,0.527351,0.7350140000000001,385,253.0,X,418,94.0,66,1216,165439
8924,0.514299,0.700886,146,113.0,X,114,39.0,30,442,63063
8925,0.935006,1.17015,280,214.0,X,218,79.0,59,850,72640
8926,0.69401,0.381307,95,80.0,X,109,49.0,89,422,110672
8927,0.81383,0.696206,123,138.0,X,199,72.0,47,579,83165
8928,0.438464,0.49771099999999996,75,45.0,X,55,13.0,12,200,40184
8929,0.841728,0.8323020000000001,458,298.0,X,507,107.0,130,1500,180223
8930,0.495252,0.508533,100,69.0,X,88,34.0,32,323,63516
8931,0.354939,0.433888,42,6.0,X,43,5.0,1,97,22356
8932,0.5065310000000001,0.679728,323,278.0,X,394,89.0,63,1147,168744
8933,0.41093500000000005,0.6712640000000001,122,103.0,X,116,45.0,18,404,60185
8934,0.9822790000000001,1.2464600000000001,274,224.0,X,231,91.0,64,884,70921
8935,0.586975,0.398904,121,106.0,X,133,60.0,91,511,128101
8936,0.773451,0.663927,103,117.0,X,202,81.0,43,546,82238
8937,0.771223,0.58581,65,45.0,X,93,14.0,16,233,39774
8938,0.888059,0.854819,527,290.0,X,442,144.0,137,1540,180155
8939,0.516592,0.447008,74,65.0,X,86,41.0,20,286,63981
8940,0.22874899999999998,0.567082,53,10.0,X,54,2.0,7,126,22219
8941,0.512258,0.709519,357,320.0,X,393,78.0,62,1210,170538
8942,0.510524,0.6718890000000001,120,107.0,X,110,27.0,28,392,58343
8943,1.1999799999999998,1.2420200000000001,281,190.0,X,198,89.0,57,815,65619
8944,0.718857,0.581696,151,153.0,X,205,65.0,89,663,113977
8945,0.819371,0.726696,98,154.0,X,203,81.0,60,596,82015
8946,0.522858,0.577013,72,34.0,X,99,10.0,20,235,40727
8947,0.860873,0.881042,532,316.0,X,467,121.0,112,1548,175701
8948,0.540989,0.487687,87,81.0,X,92,30.0,32,322,66026
8949,0.263691,0.465621,38,12.0,X,43,3.0,7,103,22121
8950,0.689599,0.884403,510,299.0,X,545,96.0,51,1501,169719
8951,0.6050409999999999,0.945378,186,150.0,X,185,43.0,39,603,63784
8952,0.9773959999999999,1.25037,315,217.0,X,265,75.0,66,938,75018
8953,0.742992,0.588712,152,115.0,X,247,65.0,89,668,113468
8954,0.796435,0.733152,94,163.0,X,227,73.0,62,619,84430
8955,0.742772,0.615003,73,45.0,X,82,22.0,21,243,39512
8956,1.00314,0.91458,588,349.0,X,425,126.0,119,1607,175709
8957,0.622942,0.5696060000000001,99,54.0,X,133,40.0,33,359,63026
8958,0.305719,0.836334,92,21.0,X,93,7.0,3,216,25827
8959,0.7451939999999999,1.00843,571,375.0,X,599,112.0,79,1736,172148
8960,0.832765,1.21922,253,173.0,X,290,64.0,29,809,66354
8961,1.33407,1.57733,355,282.0,X,396,118.0,87,1238,78487
8962,0.9916510000000001,0.8842270000000001,102,89.0,X,233,51.0,83,558,63106
8963,0.71687,0.6083310000000001,106,104.0,X,217,69.0,61,557,91562
8964,0.562611,0.558546,60,42.0,X,75,29.0,14,220,39388
8965,0.9627,0.901014,565,338.0,X,487,144.0,113,1647,182794
8966,0.705437,0.70144,124,83.0,X,164,40.0,43,454,64724
8967,0.43120600000000003,0.873281,100,24.0,X,93,11.0,5,233,26681
8968,0.789445,1.02084,598,400.0,X,671,118.0,88,1875,183673
8969,0.9353319999999999,1.26766,222,193.0,X,298,71.0,45,829,65396
8970,1.25414,1.62772,431,297.0,X,395,106.0,75,1304,80112
8971,0.9188,0.692507,181,123.0,X,334,73.0,98,809,116822
8972,0.900868,0.8683709999999999,164,138.0,X,313,64.0,61,740,85217
8973,0.710041,0.693836,92,54.0,X,89,24.0,18,277,39923
8974,1.1902700000000002,1.04714,625,400.0,X,569,180.0,176,1950,186222
8975,0.791507,0.777644,132,86.0,X,179,39.0,29,465,59796
8976,0.764355,1.1173799999999998,121,30.0,X,144,6.0,8,309,27654
8977,1.01741,1.2020600000000001,684,441.0,X,737,140.0,95,2097,174450
8978,1.06559,1.43044,268,240.0,X,333,83.0,61,985,68860
8979,1.7956599999999998,1.98652,519,306.0,X,510,123.0,84,1542,77623
8980,1.02945,0.872765,196,224.0,X,433,95.0,91,1039,119047
8981,1.16926,1.0632,177,204.0,X,349,77.0,59,866,81452
8982,0.9636540000000001,0.79327,89,65.0,X,148,26.0,36,364,45886
8983,1.30675,1.20953,688,504.0,X,712,237.0,175,2316,191479
8984,0.900853,0.844836,142,79.0,X,259,51.0,37,568,67232
8985,0.736621,0.9546309999999999,96,30.0,X,154,4.0,11,295,30902
8986,0.9808450000000001,1.26285,741,465.0,X,794,158.0,124,2282,180703
8987,0.8718040000000001,1.2873,232,221.0,X,313,66.0,55,887,68904
8988,1.8720700000000001,1.7922,433,330.0,X,503,107.0,73,1446,80683
8989,0.9636290000000001,0.759789,199,221.0,X,349,89.0,94,952,125298
8990,1.32408,1.11576,153,197.0,X,428,91.0,86,955,85592
8991,1.1805,0.9192229999999999,128,78.0,X,166,35.0,26,433,47105
8992,1.59427,1.53896,943,649.0,X,1024,272.0,229,3117,202540
8993,1.0787799999999999,1.01804,135,130.0,X,320,69.0,43,697,68465
8994,0.6915819999999999,0.820565,86,26.0,X,129,6.0,9,256,31198
8995,1.02684,1.32275,794,509.0,X,805,164.0,109,2381,180004
8996,0.8327680000000001,1.39173,277,197.0,X,333,65.0,46,918,65961
8997,1.80906,1.8757,472,320.0,X,510,127.0,93,1522,81143
8998,1.06007,1.06263,228,208.0,X,369,85.0,92,982,92412
8999,1.18644,1.04769,179,230.0,X,293,99.0,82,883,84281
9000,0.9119659999999999,0.8712030000000001,100,81.0,X,161,32.0,33,407,46717
9001,1.75997,1.6744900000000003,1100,686.0,X,1123,285.0,233,3427,204659
9002,0.966217,0.891675,125,102.0,X,272,38.0,49,586,65719
9003,0.646343,0.899085,78,40.0,X,145,8.0,10,281,31254
9004,1.09654,1.43907,867,530.0,X,953,169.0,114,2633,182966
9005,0.975565,1.43808,278,235.0,X,353,66.0,32,964,67034
9006,2.0983400000000003,2.06898,524,424.0,X,548,137.0,79,1712,82746
9007,0.999556,0.48504899999999995,207,159.0,X,328,71.0,42,807,166375
9008,1.1655200000000001,1.10904,202,231.0,X,315,125.0,77,950,85660
9009,1.03086,0.951599,173,165.0,X,306,89.0,67,800,84069
9010,1.9797,1.61676,1186,907.0,X,1404,428.0,381,4306,266335
9011,0.96873,0.952197,260,244.0,X,434,119.0,78,1135,119198
9012,0.944003,0.975144,147,91.0,X,246,26.0,31,541,55479
9013,1.24224,1.4456200000000001,1604,1120.0,X,1739,331.0,255,5049,349263
9014,1.12192,1.48003,323,242.0,X,456,60.0,51,1132,76485
9015,2.36327,2.37316,654,416.0,X,773,186.0,124,2153,90723
9016,1.3595899999999999,1.3489200000000001,361,426.0,X,575,195.0,207,1764,130771
9017,1.27691,1.16796,179,275.0,X,408,129.0,104,1095,93753
9018,1.08774,1.05549,170,198.0,X,342,96.0,81,887,84037
9019,1.9437900000000001,1.62427,1351,886.0,X,1329,476.0,380,4422,272246
9020,0.997341,1.04823,270,267.0,X,513,119.0,77,1246,118867
9021,1.11325,1.13009,189,96.0,X,317,41.0,43,686,60703
9022,1.3126,1.5439,1703,1181.0,X,1756,380.0,281,5301,343351
9023,1.30716,1.61863,355,274.0,X,413,87.0,47,1176,72654
9024,2.07253,2.29819,675,509.0,X,618,183.0,89,2074,90245
9025,1.3726,1.41238,417,387.0,X,580,190.0,233,1807,127940
9026,1.14782,1.0944399999999999,202,250.0,X,411,95.0,95,1053,96214
9027,1.12386,1.10172,188,202.0,X,338,93.0,89,910,82598
9028,2.06757,1.78053,1434,883.0,X,1453,441.0,386,4597,258182
9029,0.9725879999999999,1.0528,296,272.0,X,472,134.0,107,1281,121675
9030,1.00215,0.954192,130,99.0,X,235,33.0,30,527,55230
9031,1.41709,1.7100400000000002,1803,1338.0,X,2040,452.0,299,5932,346892
9032,1.26489,1.70439,349,338.0,X,402,106.0,52,1247,73164
9033,2.2178400000000003,2.48007,705,504.0,X,731,166.0,128,2234,90078
9034,1.51583,1.58465,484,519.0,X,641,216.0,215,2075,130944
9035,1.2498799999999999,1.1917,200,250.0,X,490,111.0,94,1145,96081
9036,1.1928299999999998,1.13296,211,188.0,X,360,103.0,62,924,81556
9037,2.17595,1.9223,1648,895.0,X,1568,390.0,357,4858,252718
9038,1.11122,1.1566100000000001,377,284.0,X,500,153.0,121,1435,124069
9039,1.1855799999999999,1.1595600000000001,196,133.0,X,311,44.0,43,727,62696
9040,1.5599100000000001,1.8643299999999998,1922,1449.0,X,2140,507.0,348,6366,341463
9041,1.71029,2.04256,426,353.0,X,586,141.0,74,1580,77354
9042,2.60045,2.84861,810,595.0,X,897,183.0,130,2615,91799
9043,1.45984,1.5151,463,459.0,X,632,217.0,192,1963,129562
9044,1.36894,1.2266700000000001,196,263.0,X,493,97.0,117,1166,95054
9045,1.19766,1.07639,174,197.0,X,368,87.0,43,869,80733
9046,2.14921,1.87147,1689,781.0,X,1593,352.0,347,4762,254453
9047,1.22501,1.2574100000000001,402,310.0,X,598,121.0,114,1545,122872
9048,1.5274,1.34166,226,110.0,X,374,54.0,44,808,60224
9049,1.7981900000000002,2.0684299999999998,2189,1615.0,X,2479,537.0,330,7150,345673
9050,1.77595,2.20253,495,348.0,X,671,93.0,68,1675,76049
9051,2.86994,3.05456,965,626.0,X,895,192.0,142,2820,92321
9052,1.62364,1.68271,462,481.0,X,721,263.0,272,2199,130682
9053,1.52157,1.4056899999999999,267,265.0,X,592,126.0,91,1341,95398
9054,1.35746,1.1687100000000001,234,204.0,X,363,80.0,62,943,80687
9055,2.22934,1.8873099999999998,1794,779.0,X,1499,407.0,304,4783,253430
9056,1.20835,1.24555,420,268.0,X,596,115.0,131,1530,122837
9057,1.36592,1.26796,236,103.0,X,339,37.0,50,765,60333
9058,1.88792,2.18703,2351,1583.0,X,2490,481.0,314,7219,330083
9059,1.8866,2.40015,550,423.0,X,695,141.0,87,1896,78995
9060,3.0775099999999997,3.34534,1045,632.0,X,1027,207.0,154,3065,91620
9061,1.76656,1.82119,552,561.0,X,833,229.0,265,2440,133978
9062,1.59825,1.4741,327,281.0,X,609,143.0,84,1444,97958
9063,1.3377299999999999,1.16771,262,185.0,X,331,106.0,51,935,80071
9064,2.38662,2.05303,1924,803.0,X,1412,397.0,307,4843,235895
9065,1.2812,1.34897,424,323.0,X,527,135.0,105,1514,112234
9066,1.1795200000000001,1.14069,211,86.0,X,307,42.0,34,680,59613
9067,1.8779400000000002,2.37355,2281,1605.0,X,2464,523.0,376,7249,305407
9068,2.0768,2.6278900000000003,573,481.0,X,639,163.0,76,1932,73519
9069,3.43057,3.74464,1219,705.0,X,1024,256.0,167,3371,90022
9070,1.9347299999999998,1.9497,567,540.0,X,782,242.0,245,2376,121865
9071,1.77952,1.6433,360,309.0,X,590,134.0,126,1519,92436
9072,1.57641,1.44264,267,198.0,X,312,92.0,73,942,65297
9073,2.6797299999999997,2.31426,2000,855.0,X,1412,401.0,365,5033,217478
9074,1.4959,1.5052,395,260.0,X,395,119.0,103,1272,84507
9075,1.57828,1.54288,241,108.0,X,285,56.0,46,736,47703
9076,2.2028,2.7374,2871,1544.0,X,2200,584.0,406,7605,277818
9077,2.31797,2.8161,608,472.0,X,578,155.0,65,1878,66688
9078,3.7585300000000004,4.29735,1285,752.0,X,849,302.0,188,3376,78560
9079,2.2039,2.21455,616,535.0,X,732,244.0,324,2451,110677
9080,1.83539,1.73253,324,293.0,X,434,159.0,132,1342,77459
9081,1.44648,1.26641,237,267.0,X,373,114.0,79,1070,84491
9082,2.4156400000000002,2.07068,2102,1154.0,X,1573,481.0,436,5746,277493
9083,1.43455,1.4481,504,352.0,X,581,160.0,156,1753,121055
9084,1.54462,1.43377,271,131.0,X,343,67.0,59,871,60749
9085,2.0350900000000003,2.54406,2756,2071.0,X,2594,762.0,501,8684,341344
9086,2.23549,2.75385,647,563.0,X,740,191.0,116,2257,81958
9087,3.50115,3.95961,1303,884.0,X,1010,392.0,238,3827,96651
9088,2.2480900000000004,2.30669,701,705.0,X,909,394.0,369,3078,133438
9089,2.01778,1.8287099999999998,369,455.0,X,665,197.0,124,1810,98977
9090,1.85285,1.49411,311,279.0,X,485,111.0,74,1260,84331
9091,2.82832,2.35685,2299,1005.0,X,1805,436.0,380,5925,251395
9092,1.4283700000000001,1.4389100000000001,513,336.0,X,612,148.0,146,1755,121967
9093,1.50339,1.31255,275,116.0,X,320,52.0,47,810,61712
9094,2.08135,2.53746,2622,1945.0,X,2596,682.0,436,8281,326350
9095,2.22748,2.67287,565,467.0,X,698,160.0,115,2005,75013
9096,3.43319,3.6545400000000003,1137,721.0,X,973,286.0,192,3309,90545
9097,2.37046,2.4773400000000003,711,721.0,X,1036,395.0,337,3200,129171
9098,2.17193,1.96278,374,383.0,X,751,186.0,135,1829,93184
9099,1.86306,1.6036700000000002,338,317.0,X,461,147.0,101,1364,85055
9100,3.18522,2.78335,2470,1277.0,X,2234,532.0,399,6912,248334
9101,1.6206399999999999,1.61481,588,354.0,X,669,170.0,143,1924,119147
9102,2.10025,1.71383,329,119.0,X,425,50.0,57,980,57182
9103,2.5286299999999997,3.10426,3084,2083.0,X,3369,792.0,439,9767,314632
9104,2.91187,3.3659800000000004,760,541.0,X,898,191.0,129,2519,74837
9105,3.9302,3.8909300000000004,1213,763.0,X,1102,252.0,176,3506,90107
9106,2.92525,3.11822,918,914.0,X,1395,429.0,398,4054,130010
9107,2.45588,2.24837,456,453.0,X,823,216.0,139,2087,92823
9108,2.3891,2.03062,452,350.0,X,519,177.0,124,1622,79877
9109,3.7877099999999997,3.26458,2708,1498.0,X,2710,590.0,498,8004,245177
9110,2.18968,2.03657,678,384.0,X,632,197.0,184,2075,101887
9111,2.30867,2.03723,419,143.0,X,425,61.0,78,1126,55271
9112,3.00622,3.53781,3508,2564.0,X,4103,911.0,594,11680,330148
9113,3.3733199999999997,3.9487900000000002,788,668.0,X,960,237.0,163,2816,71313
9114,4.64698,4.36032,1257,865.0,X,1069,347.0,224,3762,86278
9115,3.59154,4.10658,1231,1227.0,X,1652,563.0,461,5134,125019
9116,2.68201,2.38173,474,428.0,X,746,239.0,154,2041,85694
9117,3.28271,2.99011,522,539.0,X,515,238.0,190,2004,67021
9118,4.3941300000000005,4.07602,3306,2035.0,X,2689,901.0,684,9615,235892
9119,2.98684,2.77147,813,473.0,X,579,238.0,253,2356,85009
9120,3.92676,3.98939,567,214.0,X,534,131.0,118,1564,39204
9121,3.65024,4.32408,4017,3141.0,X,3607,1280.0,940,12985,300295
9122,4.48842,4.9567,927,910.0,X,971,336.0,267,3411,68816
9123,6.01773,5.53765,1425,1118.0,X,1150,442.0,331,4466,80648
9124,4.89251,5.56121,1590,1543.0,X,1497,696.0,579,5905,106182
9125,2.9075900000000003,2.45159,448,375.0,X,501,208.0,172,1704,69506
9126,3.18242,2.88136,432,660.0,X,566,340.0,242,2240,77741
9127,4.15418,3.7372099999999997,2907,2298.0,X,2022,1116.0,906,9249,247484
9128,2.299,2.28551,742,568.0,X,459,273.0,310,2352,102909
9129,3.08143,3.2399,566,260.0,X,390,141.0,141,1498,46236
9130,3.1516599999999997,3.66678,3358,3565.0,X,2788,1439.0,1172,12322,336044
9131,3.90217,4.1317,777,899.0,X,777,372.0,262,3087,74715
9132,4.89775,4.749230000000001,1159,1208.0,X,892,506.0,321,4086,86035
9133,4.11951,4.65204,1253,1459.0,X,1191,752.0,650,5305,114036
9134,2.96066,2.6528400000000003,492,496.0,X,487,265.0,256,1996,75240
9135,3.42535,2.94423,487,692.0,X,724,354.0,211,2468,83825
9136,3.6213900000000003,3.33124,2164,2073.0,X,2252,961.0,766,8216,246635
9137,1.90251,1.87048,613,506.0,X,607,258.0,221,2205,117884
9138,3.03554,2.8722,577,302.0,X,545,149.0,149,1722,59954
9139,2.60678,3.01361,2329,3010.0,X,2837,1244.0,755,10175,337635
9140,3.12984,3.42219,574,792.0,X,798,283.0,168,2615,76413
9141,4.37962,4.158180000000001,985,1104.0,X,993,462.0,253,3797,91314
9142,3.86639,4.11736,1181,1383.0,X,1289,805.0,676,5334,129549
9143,2.77865,2.41989,459,554.0,X,713,310.0,247,2283,94343
9144,3.5547699999999995,3.08588,518,690.0,X,887,333.0,180,2608,84514
9145,4.0538099999999995,3.6750199999999995,2392,2067.0,X,3121,921.0,685,9186,249958
9146,2.15676,2.03328,618,474.0,X,830,249.0,214,2385,117298
9147,3.1264,3.3829300000000004,694,317.0,X,819,143.0,105,2078,61426
9148,2.8647,3.15742,2216,2874.0,X,3480,1056.0,615,10241,324347
9149,4.00924,4.43775,667,812.0,X,1509,272.0,160,3420,77066
9150,5.14583,4.64686,1025,1098.0,X,1487,395.0,215,4220,90814
9151,3.5501300000000002,3.8395,1073,1161.0,X,1389,592.0,579,4794,124860
9152,2.60295,2.37862,499,550.0,X,740,268.0,198,2255,94803
9153,3.57481,3.3148400000000002,489,759.0,X,967,312.0,198,2725,82206
9154,4.346430000000001,3.9577199999999997,2493,2247.0,X,3343,993.0,682,9758,246556
9155,2.21077,2.1385099999999997,616,458.0,X,729,208.0,153,2164,101192
9156,3.3261199999999995,3.45457,659,323.0,X,854,135.0,112,2083,60297
9157,3.4550099999999997,3.87545,2574,3472.0,X,4328,1214.0,619,12207,314983
9158,5.67761,5.93357,895,1051.0,X,2097,339.0,177,4559,76834
9159,6.57097,5.82683,1161,1264.0,X,2194,450.0,246,5315,91216
9160,3.7678800000000003,4.0204,1286,1124.0,X,1548,529.0,488,4975,123744
9161,2.6598900000000003,2.60069,592,496.0,X,905,277.0,185,2455,94398
9162,3.58926,3.34714,500,737.0,X,1079,336.0,216,2868,85685
9163,4.3264,3.9693199999999997,2333,2269.0,X,3428,936.0,617,9583,241427
9164,2.34333,2.3084700000000002,563,456.0,X,762,241.0,184,2206,95561
9165,3.88268,3.65317,661,306.0,X,921,136.0,126,2150,58853
9166,3.98052,4.72206,2824,4370.0,X,6003,1511.0,874,15582,329983
9167,7.018660000000001,7.71197,1107,1400.0,X,3102,415.0,251,6275,81367
9168,8.377089999999999,8.05943,1551,1694.0,X,3733,611.0,287,7876,97724
9169,3.9879800000000003,4.28325,1445,1175.0,X,1940,593.0,485,5638,131629
9170,3.12777,3.09246,644,641.0,X,1249,337.0,215,3086,99791
9171,3.89612,3.63079,480,792.0,X,1403,361.0,210,3246,89402
9172,4.47581,4.05469,2485,2391.0,X,4287,1048.0,780,10991,271069
9173,2.18709,2.06355,545,522.0,X,885,265.0,230,2447,118582
9174,3.72479,3.5436400000000003,648,294.0,X,971,140.0,101,2154,60785
9175,5.13865,6.0783,4198,6039.0,X,9588,2218.0,1339,23382,384680
9176,7.9238800000000005,8.54371,1275,1640.0,X,3641,497.0,352,7405,86672
9177,10.0626,10.2768,2140,2212.0,X,5291,758.0,377,10778,104877
9178,4.440119999999999,4.76933,1426,1277.0,X,2331,587.0,496,6117,128257
9179,3.17625,3.3305300000000004,702,618.0,X,1375,300.0,217,3212,96441
9180,3.7116,3.41773,478,661.0,X,1148,317.0,209,2813,82306
9181,4.70598,4.27735,2554,2312.0,X,4360,1029.0,746,11001,257192
9182,2.37027,2.29826,600,539.0,X,1092,261.0,206,2698,117393
9183,4.04899,3.84177,674,381.0,X,1059,176.0,136,2426,63148
9184,5.01852,6.060169999999999,3969,5956.0,X,8864,2176.0,1338,22303,368026
9185,7.719519999999999,8.746319999999999,1371,1612.0,X,3255,578.0,397,7213,82469
9186,10.2857,10.9904,2415,2401.0,X,5332,771.0,437,11356,103327
9187,4.60431,5.37555,1393,1379.0,X,2689,668.0,534,6663,123950
9188,3.7534300000000003,3.7854099999999997,792,704.0,X,1456,357.0,274,3583,94653
9189,3.60201,3.44751,537,702.0,X,999,322.0,252,2812,81566
9190,4.42775,4.0094,2365,2234.0,X,3407,962.0,810,9778,243877
9191,2.8197400000000004,2.67377,700,689.0,X,1234,313.0,271,3207,119943
9192,4.73111,4.22436,696,425.0,X,1210,181.0,139,2651,62755
9193,4.85701,6.019080000000001,3847,5911.0,X,8154,2124.0,1351,21387,355320
9194,6.40203,7.16143,1057,1271.0,X,2439,443.0,297,5507,76898
9195,9.558589999999999,10.404000000000002,2181,2265.0,X,4886,793.0,440,10565,101547
9196,5.12297,5.6635,1547,1545.0,X,2749,648.0,658,7147,126194
9197,3.36554,3.6700699999999995,704,674.0,X,1424,338.0,267,3407,92832
9198,3.19202,2.8551599999999997,409,627.0,X,921,292.0,217,2466,86370
9199,3.92012,3.31871,1956,1947.0,X,2804,913.0,704,8324,250820
9200,2.99248,2.84326,747,730.0,X,1398,313.0,258,3446,121199
9201,4.36189,3.8060099999999997,602,372.0,X,1078,187.0,142,2381,62559
9202,4.17341,5.03688,3189,4878.0,X,6875,1851.0,1180,17973,356828
9203,4.8958699999999995,5.67698,735,978.0,X,1826,364.0,219,4122,72609
9204,9.329089999999999,9.23772,1853,2084.0,X,4032,710.0,393,9072,98206
9205,4.83321,5.44347,1459,1455.0,X,2948,716.0,666,7244,133077
9206,3.5173400000000004,3.7949900000000003,697,776.0,X,1586,360.0,355,3774,99447
9207,3.0653099999999998,2.69868,391,523.0,X,893,232.0,190,2229,82596
9208,3.78075,3.31414,1910,1852.0,X,2924,813.0,762,8261,249265
9209,3.26844,3.11895,811,805.0,X,1526,356.0,257,3755,120393
9210,4.599880000000001,4.11072,620,364.0,X,1101,161.0,148,2394,58238
9211,3.8369699999999995,4.6256,2947,4480.0,X,6005,1771.0,1038,16241,351111
9212,4.47768,5.01499,685,818.0,X,1482,291.0,219,3495,69691
9213,8.37764,8.41435,1703,1966.0,X,3349,732.0,446,8196,97405
9214,4.72604,5.35482,1401,1391.0,X,2839,629.0,658,6918,129192
9215,3.5912300000000004,3.8374699999999997,700,880.0,X,1641,383.0,338,3942,102724
9216,2.7549,2.66381,397,532.0,X,883,249.0,177,2238,84015
9217,3.7767,3.2690599999999996,1951,1804.0,X,3191,887.0,747,8580,262461
9218,3.5671,3.4178599999999997,834,902.0,X,1646,432.0,320,4134,120953
9219,4.90987,3.6948800000000004,602,391.0,X,806,180.0,161,2140,57918
9220,3.60554,4.35155,3106,4333.0,X,5846,1531.0,1040,15856,364376
9221,4.19857,4.58028,775,748.0,X,1323,359.0,203,3408,74406
9222,7.39538,6.908869999999999,1364,1753.0,X,2383,667.0,426,6593,95428
9223,4.282019999999999,4.80109,1263,1237.0,X,2200,600.0,704,6004,125055
9224,3.6901800000000002,4.07482,694,880.0,X,1803,448.0,399,4224,103661
9225,2.7465599999999997,2.56893,383,491.0,X,866,249.0,192,2181,84899
9226,3.52216,2.84998,1919,1820.0,X,3048,848.0,791,8426,295651
9227,3.2138,3.2141900000000003,765,824.0,X,1383,395.0,346,3713,115519
9228,4.14053,2.82174,418,315.0,X,675,141.0,152,1701,60282
9229,3.11758,3.62635,2630,3391.0,X,4637,1239.0,886,12783,352503
9230,3.61215,3.71624,613,620.0,X,1071,202.0,150,2656,71470
9231,5.586790000000001,5.49322,1234,1347.0,X,1870,510.0,312,5273,95991
9232,3.69458,3.90941,1093,1063.0,X,1631,550.0,619,4956,126771
9233,3.58658,3.9521599999999997,666,846.0,X,1619,398.0,450,3979,100679
9234,2.80535,2.53361,379,491.0,X,946,235.0,169,2220,87622
9235,3.34597,2.82008,1691,1574.0,X,2653,710.0,685,7313,259319
9236,2.58295,2.59567,656,593.0,X,1014,313.0,285,2861,110222
9237,3.21533,2.3157200000000002,414,222.0,X,485,109.0,119,1349,58254
9238,2.62094,3.22613,2443,2797.0,X,4014,1153.0,765,11172,346297
9239,2.7553,3.03095,576,486.0,X,747,188.0,127,2124,70077
9240,4.63295,4.63155,1125,1090.0,X,1544,366.0,247,4372,94396
9241,3.12465,3.15581,871,835.0,X,1225,457.0,501,3889,123233
9242,2.83845,2.7723400000000002,489,568.0,X,1014,280.0,297,2648,95515
9243,2.5126,2.39817,385,447.0,X,890,226.0,155,2103,87692
9244,3.01583,2.66035,1636,1349.0,X,2471,634.0,627,6717,252486
9245,2.03578,2.13895,556,529.0,X,836,275.0,254,2450,114542
9246,2.2499599999999997,1.87811,341,200.0,X,412,77.0,97,1127,60007
9247,2.32273,2.7271400000000003,2161,2360.0,X,3278,908.0,672,9379,343914
9248,2.43958,2.61518,447,458.0,X,668,149.0,112,1834,70129
9249,4.09537,3.9993300000000005,853,903.0,X,1329,336.0,182,3603,90090
9250,2.8797599999999997,2.91958,831,749.0,X,1035,407.0,429,3451,118202
9251,2.6627,2.47084,396,496.0,X,849,262.0,274,2277,92155
9252,2.3285400000000003,2.2315400000000003,368,421.0,X,838,174.0,147,1948,87294
9253,2.7412,2.33081,1521,1181.0,X,2035,535.0,511,5783,248111
9254,1.7023400000000002,1.7791599999999999,455,363.0,X,676,186.0,205,1885,105949
9255,1.8868900000000002,1.5201,268,125.0,X,337,65.0,62,857,56378
9256,1.96405,2.24922,1972,1952.0,X,2755,721.0,561,7961,353945
9257,1.71282,2.02062,392,371.0,X,502,135.0,78,1478,73146
9258,3.5389800000000005,3.42465,802,751.0,X,1234,245.0,167,3199,93411
9259,2.4667,2.49847,649,674.0,X,909,326.0,377,2935,117472
9260,2.14149,1.9348900000000002,327,370.0,X,719,181.0,211,1808,93442
